user_id|lgbm_rec
1095|[10121965, 892503, 857055, 1072917, 1008547]
1096|[942556, 1072519, 900802, 1020682, 8203710]
1097|[981677, 1079987, 6534077, 866540, 1023226]
1098|[9884698, 5592888, 1020682, 966379, 1113141]
1099|[7166861, 1070105, 9527160, 10457532, 1130777]
1100|[1139651, 870315, 918331, 842264, 825703]
1101|[870315, 9487927, 826385, 898212, 909130]
1102|[857006, 823565, 1044759, 1128744, 823862]
1103|[855356, 838637, 1135552, 927658, 903111]
1104|[894447, 901460, 878285, 907625, 1044724]
1105|[1112667, 1053058, 5566472, 970747, 1046827]
1106|[12757316, 1126808, 897752, 1008547, 1064574]
1107|[868971, 12731701, 1065331, 934369, 924531]
1108|[1110142, 991948, 1092264, 1109352, 1033690]
1109|[995876, 927658, 918390, 911609, 839243]
1110|[10121965, 998556, 6979030, 955370, 1128812]
1111|[976864, 943362, 981521, 831557, 887219]
1112|[998556, 1008547, 1051781, 10455579, 883912]
1113|[925862, 1010185, 982833, 1125123, 992933]
1114|[839747, 999198, 897678, 893258, 10344586]
1115|[919902, 1075505, 12731436, 7168026, 1057350]
1116|[10121965, 991999, 7025202, 1008547, 886703]
1117|[1078763, 1001702, 1110292, 5569172, 7441498]
1118|[9677949, 7025496, 878285, 1063265, 890882]
1119|[7442180, 901460, 867188, 937343, 824180]
1120|[983078, 8181355, 7025094, 1131974, 1057350]
1121|[1096727, 6602440, 904236, 9835903, 925862]
1122|[977508, 933060, 886703, 936723, 1111498]
1123|[6514085, 1040781, 15831255, 998556, 1055504]
1124|[991592, 12731701, 1119761, 12384775, 9245106]
1125|[999198, 852864, 1085983, 1123014, 859010]
1126|[954351, 1046789, 878637, 973889, 955587]
1127|[1001702, 991999, 1052512, 7025202, 858918]
1128|[839747, 999198, 6464147, 1040935, 9522453]
1129|[7442180, 1011457, 1033372, 835558, 15831255]
1130|[1040935, 7025496, 1131344, 1074499, 12731544]
1131|[12262830, 947292, 909129, 1043416, 950894]
1132|[823990, 912902, 977658, 12384775, 1070272]
1133|[1119830, 925862, 7441210, 903350, 8290421]
1134|[1078763, 7168417, 995816, 839243, 1003649]
1135|[869577, 918588, 991592, 937489, 9884698]
1136|[819927, 897752, 852864, 1135995, 9884698]
1137|[7442180, 892503, 1135552, 960142, 1008625]
1138|[1069979, 7024927, 885430, 825343, 1024319]
1139|[1131625, 1072519, 987734, 1126890, 885023]
1140|[925862, 1031083, 982833, 981086, 7166861]
1141|[992300, 831712, 945456, 12731432, 944534]
1142|[976864, 10250438, 991268, 1132968, 958137]
1143|[1020823, 12349795, 1137505, 897306, 1125123]
1144|[1052512, 12324948, 1075007, 871440, 12301073]
1145|[1007191, 825749, 1136486, 1040935, 8357613]
1146|[962185, 8203834, 1131344, 937292, 998556]
1147|[829001, 7025202, 1048462, 902094, 1090931]
1148|[1106073, 1093030, 873627, 877498, 12757007]
1149|[979057, 8203782, 881883, 919681, 869177]
1150|[944534, 829323, 9926758, 827656, 953561]
1151|[839747, 937845, 922307, 889774, 912860]
1152|[995876, 866778, 981086, 1052512, 855279]
1153|[998556, 887474, 835300, 1007191, 8357613]
1154|[10457532, 9676866, 906763, 937301, 947292]
1155|[992650, 7024871, 902094, 945456, 9835606]
1156|[821845, 7025496, 917381, 881883, 7168026]
1157|[1001702, 1126890, 1079228, 1113111, 855138]
1158|[1126808, 1042544, 1104584, 1039589, 1102879]
1159|[1131374, 5569379, 889989, 989935, 866871]
1160|[947267, 837107, 986327, 1128240, 12301100]
1161|[937110, 885023, 866778, 1008547, 909129]
1162|[948384, 871876, 8181355, 1074524, 1075979]
1163|[869577, 984715, 947220, 839243, 939546]
1164|[1004945, 967205, 1126786, 870315, 5583751]
1165|[9884698, 1105433, 1106073, 909268, 925862]
1166|[864532, 886703, 891954, 1085846, 1003649]
1167|[1078763, 1072519, 1082212, 895295, 1135552]
1168|[9836460, 859191, 845196, 873902, 1067820]
1169|[819927, 1123842, 12731701, 1068343, 936594]
1170|[905996, 942525, 964521, 935393, 905817]
1171|[1067185, 14106445, 999391, 850133, 986947]
1172|[819304, 1062782, 911319, 1085778, 5568447]
1173|[819927, 979566, 897752, 1134210, 907652]
1174|[961846, 5592261, 1094308, 937928, 1075337]
1175|[12262830, 990762, 1081919, 1139142, 1079913]
1176|[1101173, 976199, 1033142, 1077555, 1126899]
1177|[900667, 1044299, 990897, 906923, 970260]
1178|[948650, 6463710, 847573, 853172, 907625]
1179|[7442056, 1117358, 15926886, 871188, 880308]
1180|[861419, 858302, 889731, 1044759, 5568197]
1181|[925862, 879506, 998556, 870315, 1077588]
1182|[954351, 838319, 1083446, 1112598, 12731517]
1183|[1078763, 7409974, 827047, 983078, 886787]
1184|[847573, 835300, 8160430, 8203599, 962609]
1185|[1112598, 961747, 984715, 1002850, 1075175]
1186|[12810464, 857006, 879445, 885023, 835279]
1187|[831712, 866778, 1131344, 824915, 1050482]
1188|[965210, 12172355, 9527160, 878637, 1118757]
1189|[1051781, 919681, 878285, 7407023, 949784]
1190|[827047, 9527160, 1091499, 909129, 845294]
1191|[5569615, 886703, 983106, 1121656, 847573]
1192|[947267, 6464166, 6463729, 957839, 901344]
1193|[831712, 1070076, 919423, 9419525, 9527159]
1194|[1112598, 966348, 1004945, 858918, 1074868]
1195|[904422, 1027168, 824180, 1113780, 906262]
1196|[819927, 979057, 885023, 6464165, 891954]
1197|[999198, 865528, 1012922, 884945, 845307]
1198|[948622, 1059473, 10355376, 948670, 1115553]
1199|[998270, 920205, 962185, 1068561, 12757007]
1200|[992650, 1040781, 1069979, 906262, 7462562]
1201|[1095068, 9527160, 1044759, 842264, 979566]
1202|[7025202, 1079223, 952163, 1127328, 855557]
1203|[819927, 904435, 823862, 878285, 988791]
1204|[902094, 12577242, 944534, 9297017, 1059473]
1205|[999198, 9527160, 1135552, 7166865, 1042544]
1206|[896862, 1114694, 842392, 858302, 7025496]
1207|[1072519, 1074509, 12731685, 1089381, 1004390]
1208|[834129, 1082141, 907625, 904092, 1022827]
1209|[953539, 1051283, 1064945, 860037, 1093571]
1210|[1091520, 965292, 7166861, 13511916, 903567]
1211|[965292, 1040781, 12810464, 993466, 867547]
1212|[1019230, 843306, 1110218, 1060529, 929309]
1213|[831712, 1040781, 839747, 871876, 835278]
1214|[1093030, 1008596, 882826, 1017472, 1079987]
1215|[835558, 5568447, 841309, 918846, 1027835]
1216|[12731714, 847344, 845307, 948650, 859237]
1217|[1065331, 1122568, 1135995, 1139142, 884945]
1218|[918588, 7442056, 5569379, 1115098, 959737]
1219|[866172, 1126808, 942045, 911162, 838347]
1220|[1040781, 885023, 1133312, 853262, 859154]
1221|[1070076, 7025202, 1009128, 1019142, 6553737]
1222|[823990, 920724, 855356, 1052512, 885023]
1223|[839747, 999198, 12731517, 1042544, 1003600]
1224|[873916, 12731714, 998373, 962185, 1075283]
1225|[1091520, 981086, 1064945, 949965, 1075283]
1226|[822073, 878637, 1135995, 870315, 1111722]
1227|[10121965, 951761, 905081, 1086384, 991592]
1228|[866172, 1077588, 860439, 825343, 883400]
1229|[1134633, 988791, 1048507, 1113141, 1051468]
1230|[866172, 1089381, 8019273, 929726, 825343]
1231|[853172, 1015474, 891954, 981521, 866778]
1232|[12577242, 1042544, 899201, 835530, 895295]
1233|[937845, 872342, 1123842, 929433, 918846]
1234|[981086, 1100137, 891954, 854496, 827180]
1235|[1135096, 1008074, 1044299, 836793, 1042616]
1236|[1119830, 1069979, 9527160, 12172240, 866755]
1237|[10121965, 1126808, 1004390, 1068561, 995880]
1238|[819927, 894447, 1098435, 995876, 858918]
1239|[1042544, 1110292, 887503, 1138508, 977508]
1240|[1049906, 1000908, 1093571, 7442008, 927291]
1241|[1004945, 999198, 868971, 1013531, 13877192]
1242|[917381, 954351, 977093, 853221, 1134210]
1243|[866778, 6551782, 9270757, 1082212, 6979030]
1244|[1091520, 869577, 1029504, 898034, 1139651]
1245|[1078763, 850679, 8357613, 5564526, 835300]
1246|[912704, 9527160, 997200, 7169034, 829001]
1247|[7168026, 819927, 10121965, 1043128, 921504]
1248|[902172, 866755, 962609, 972931, 1094308]
1249|[925862, 12811532, 1030819, 956609, 892920]
1250|[924014, 892503, 937301, 1051781, 1028960]
1251|[1031083, 1082141, 936511, 978382, 828525]
1252|[937489, 958137, 965292, 1044724, 826952]
1253|[842392, 872342, 1070272, 1044759, 988208]
1254|[999391, 940278, 951907, 893810, 1034955]
1255|[5592455, 1091499, 7024871, 13417590, 936594]
1256|[857006, 1003600, 862826, 5568447, 901666]
1257|[13511916, 829138, 7167945, 1077540, 963835]
1258|[1040781, 983000, 821787, 1135096, 971922]
1259|[1007191, 933060, 7025202, 914186, 10180324]
1260|[925425, 941198, 1110409, 947441, 993044]
1261|[991592, 829001, 7442056, 6553737, 886941]
1262|[999198, 913278, 12757316, 839747, 998556]
1263|[10121965, 999198, 12262830, 1110764, 868415]
1264|[9527160, 827047, 902094, 837107, 5592610]
1265|[7168417, 991999, 878637, 966684, 865705]
1266|[12757316, 12810389, 12731685, 962206, 1008547]
1267|[869577, 7466252, 881883, 892503, 1066685]
1268|[7168058, 887503, 878285, 863529, 867188]
1269|[821845, 1079228, 843656, 6533368, 9673980]
1270|[12262830, 947220, 1022428, 1124694, 1133254]
1271|[879445, 917381, 995876, 1137284, 954363]
1272|[999198, 6514085, 12810464, 6039687, 892314]
1273|[1077600, 1048849, 864805, 7462562, 1133312]
1274|[1072519, 5564526, 1126890, 963835, 1027039]
1275|[1126808, 924786, 977093, 995880, 913490]
1276|[913278, 986947, 890999, 1040935, 1070105]
1277|[15926775, 831763, 1062863, 7441210, 12262992]
1278|[13416351, 873902, 993466, 839656, 944534]
1279|[960942, 896862, 1042544, 8203782, 850925]
1280|[1029737, 950824, 925579, 1017127, 1031864]
1281|[1079228, 912902, 1123014, 9527160, 1110764]
1282|[8357613, 899201, 837107, 869047, 1131310]
1283|[1130323, 6463729, 995876, 1088836, 10250438]
1284|[954351, 12731517, 991268, 6463729, 1002850]
1285|[1119860, 1042544, 9487927, 921504, 925364]
1286|[879506, 998270, 841220, 5564526, 951561]
1287|[1098692, 937444, 859592, 921504, 971922]
1288|[866172, 1110292, 922307, 879506, 861899]
1289|[999198, 1068343, 982493, 977658, 15926775]
1290|[1077540, 1040781, 1012338, 1026984, 1074524]
1291|[6464208, 858302, 8357613, 927860, 1024731]
1292|[965821, 1106073, 1015067, 12731544, 1113415]
1293|[998556, 925862, 988572, 1007191, 927860]
1294|[9884698, 13877192, 1051781, 935393, 1000237]
1295|[991999, 1085333, 898043, 9527160, 1077588]
1296|[1070076, 873056, 15831255, 901344, 7467039]
1297|[872762, 1134210, 10284966, 1136732, 9676866]
1298|[1125077, 891954, 1068855, 998556, 962206]
1299|[1079223, 9527160, 819304, 977658, 1082141]
1300|[10121965, 819927, 1010185, 6039687, 1065380]
1301|[963238, 850133, 909130, 10351524, 948953]
1302|[7166861, 1137284, 857006, 1085983, 1079223]
1303|[9884698, 1008547, 879445, 942525, 912704]
1304|[982833, 1126808, 998270, 947292, 905996]
1305|[1102067, 892844, 1075175, 918390, 995876]
1306|[7166861, 1001702, 985427, 9884698, 1085333]
1307|[8203782, 8203599, 831557, 839243, 1126786]
1308|[1007191, 823862, 835278, 843306, 818980]
1309|[950894, 7466252, 1113780, 943088, 906923]
1310|[13877192, 1133827, 1088873, 894511, 1051810]
1311|[1126808, 998556, 13877192, 839243, 12731517]
1312|[865705, 947220, 884945, 829323, 1045150]
1313|[1082141, 867188, 904973, 1100972, 878636]
1314|[5569379, 869177, 963365, 894447, 848631]
1315|[945244, 859426, 965210, 893868, 909129]
1316|[896862, 825343, 829001, 957839, 1083446]
1317|[999198, 1102067, 831509, 1103752, 1053754]
1318|[1091520, 850044, 859426, 912704, 5570882]
1319|[7025094, 924531, 5564526, 1104604, 866871]
1320|[1012941, 12810464, 8291322, 972665, 1059969]
1321|[1126808, 989069, 1088191, 1128240, 947292]
1322|[977508, 878637, 938566, 978354, 6551990]
1323|[10121965, 1133827, 1011303, 911502, 8090509]
1324|[13877192, 1051781, 1079228, 993028, 7025094]
1325|[886703, 932179, 14106445, 1057855, 972665]
1326|[822073, 9835606, 991592, 847344, 991951]
1327|[857006, 843656, 957164, 983078, 6979485]
1328|[1095068, 8357613, 858302, 986947, 12731714]
1329|[12757316, 7442180, 12810464, 948650, 977658]
1330|[991592, 998270, 7025204, 846833, 1120275]
1331|[1031083, 889731, 847573, 1130777, 9297403]
1332|[1079913, 907625, 859426, 958137, 1031892]
1333|[999198, 902094, 943362, 845265, 863030]
1334|[999198, 6463826, 858514, 1074868, 1032950]
1335|[1135354, 8290421, 891954, 7025094, 8160430]
1336|[896862, 982833, 9527160, 912860, 845307]
1337|[978306, 1139827, 995876, 967476, 1075637]
1338|[9677949, 913278, 999198, 10456568, 7024927]
1339|[5570048, 1015386, 6533236, 985181, 935993]
1340|[937845, 835279, 821083, 1116476, 866540]
1341|[996851, 1050968, 937343, 1012338, 871876]
1342|[1130452, 1071336, 975633, 978974, 1102845]
1343|[6533681, 7442180, 1104604, 1074697, 943088]
1344|[7168057, 1022428, 995230, 1109014, 1033372]
1345|[7168026, 933303, 821845, 991268, 5583751]
1346|[961021, 918846, 883299, 1097418, 900802]
1347|[872762, 982493, 981521, 863030, 957232]
1348|[1135476, 866871, 906923, 8203599, 898958]
1349|[823990, 7442056, 1004390, 965719, 981521]
1350|[1131344, 1085154, 10250438, 1128698, 9835903]
1351|[1007191, 991948, 907392, 835243, 949142]
1352|[13877192, 995876, 834129, 1012941, 1113415]
1353|[939546, 935993, 821083, 882247, 967476]
1354|[1119830, 12757316, 1126294, 902094, 1104604]
1355|[1040781, 867188, 969977, 983078, 1005935]
1356|[886703, 1102829, 941734, 908408, 1022859]
1357|[12757316, 906262, 1022859, 972931, 1093571]
1358|[866778, 943362, 853262, 1083446, 971852]
1359|[999198, 13877192, 991999, 1081919, 1065331]
1360|[9884698, 858514, 9913338, 1116794, 9362429]
1361|[897752, 948232, 1135995, 972665, 9856740]
1362|[925425, 7168026, 964221, 913414, 881883]
1363|[823990, 1076226, 971922, 1102879, 1082212]
1364|[982833, 857055, 873056, 867188, 948650]
1365|[1046789, 1081017, 9881834, 9803483, 1018769]
1366|[6463717, 893258, 1054654, 14106445, 859010]
1367|[823862, 1075175, 5568197, 903567, 1040935]
1368|[5569615, 966684, 981660, 1013321, 1099656]
1369|[1091520, 1004390, 866755, 849100, 1126786]
1370|[1088191, 848029, 1073718, 1008316, 1121360]
1371|[991592, 998270, 1101907, 1122568, 919681]
1372|[1102067, 5583751, 988791, 820347, 1079228]
1373|[1117219, 840386, 860439, 900802, 903567]
1374|[1122568, 942525, 937626, 12810389, 1036347]
1375|[1075505, 841309, 839243, 8290421, 900802]
1376|[937489, 1137284, 944534, 984715, 1051402]
1377|[1105433, 1082454, 949294, 862276, 841309]
1378|[1044759, 849018, 5995985, 9396750, 980823]
1379|[1055504, 973889, 932242, 937292, 900802]
1380|[821845, 1028953, 1048507, 946273, 881883]
1381|[951761, 1063265, 873916, 995876, 938566]
1382|[906923, 948650, 906262, 1010185, 6533368]
1383|[7025204, 885023, 969725, 850679, 892503]
1384|[1031083, 983078, 913278, 1072693, 1102067]
1385|[9527160, 9835606, 1042544, 1019142, 920421]
1386|[9487927, 868546, 906262, 921554, 935546]
1387|[895362, 1070076, 866871, 917438, 1046545]
1388|[1137885, 1078763, 827047, 1042544, 870315]
1389|[928342, 838637, 5570408, 935393, 5568447]
1390|[1137284, 1068855, 922307, 1122568, 841309]
1391|[823990, 962185, 1123842, 948232, 895295]
1392|[1000237, 913278, 917381, 885023, 912704]
1393|[819927, 862826, 898958, 892862, 12810464]
1394|[12810464, 933060, 977508, 12731685, 12731701]
1395|[933060, 7025202, 918588, 12731685, 984715]
1396|[1131344, 892862, 929433, 900802, 972665]
1397|[1091520, 819927, 7104690, 1085983, 15831255]
1398|[7166862, 987234, 1074697, 12263614, 1060529]
1399|[7025496, 1137284, 15831255, 1136732, 919681]
1400|[823990, 838842, 12384365, 897306, 862276]
1401|[1029504, 1064441, 1013531, 850645, 1098815]
1402|[999391, 9884698, 9487927, 826385, 998373]
1403|[12757316, 1110292, 1105433, 935393, 988791]
1404|[831557, 1085333, 1093030, 1012338, 1035143]
1405|[1031083, 991592, 894447, 6463717, 9527160]
1406|[1091520, 884896, 943362, 1012922, 5981267]
1407|[878285, 1079228, 15629778, 820347, 986947]
1408|[823565, 942556, 1051781, 947292, 824180]
1409|[945244, 1051781, 12731714, 820347, 870315]
1410|[827047, 1117358, 843656, 1051781, 1134210]
1411|[1131344, 882496, 1097418, 1038985, 1093413]
1412|[1048299, 892503, 912704, 7441498, 1116376]
1413|[934676, 981521, 846043, 858918, 1072968]
1414|[1033707, 880895, 953675, 859010, 833351]
1415|[866540, 936594, 1101502, 891954, 852080]
1416|[867188, 896862, 1098844, 1130858, 962568]
1417|[896862, 1012816, 1068561, 859010, 1028953]
1418|[954216, 821845, 6463775, 7024927, 1082141]
1419|[9527160, 1065331, 893258, 12810464, 842264]
1420|[839747, 7168417, 1004945, 995876, 1135995]
1421|[1029504, 1085333, 9527160, 13003092, 1133556]
1422|[826385, 965772, 1082185, 833025, 866211]
1423|[12731685, 12731517, 1137284, 1132968, 958137]
1424|[998556, 10250438, 12731701, 12731432, 917438]
1425|[966684, 1048462, 1048068, 1000908, 12988031]
1426|[1033372, 966379, 7441210, 1090931, 902659]
1427|[1031083, 1135552, 834842, 892844, 1131344]
1428|[933303, 929433, 1135552, 12263180, 944534]
1429|[990656, 1134633, 850562, 1031492, 914186]
1430|[895295, 933060, 850562, 5568447, 1082212]
1431|[1113111, 12301100, 9835509, 966348, 12731436]
1432|[885023, 843656, 853172, 989935, 1007116]
1433|[13777104, 858302, 15831255, 873627, 1139827]
1434|[1043128, 906262, 10456568, 946681, 820321]
1435|[12302069, 942151, 1132280, 1042544, 845294]
1436|[991592, 9676866, 890296, 938566, 15571171]
1437|[6464147, 819304, 1085333, 13416351, 1068561]
1438|[9884698, 1001412, 1026235, 9677366, 878285]
1439|[992650, 913278, 1046789, 1078763, 995876]
1440|[1077285, 946308, 1076738, 890695, 863529]
1441|[1079223, 973889, 1131344, 6514085, 1132280]
1442|[999391, 15629778, 973889, 860439, 1104744]
1443|[819927, 1029504, 1126294, 878285, 5568447]
1444|[7024927, 1093030, 873627, 845265, 1060529]
1445|[1130323, 870315, 1075637, 918410, 895295]
1446|[1122568, 896862, 918588, 843306, 1131374]
1447|[869577, 957839, 1122568, 970409, 879445]
1448|[925862, 1126808, 1012922, 972931, 6464086]
1449|[1091520, 6463710, 831712, 884896, 1085333]
1450|[857006, 8203834, 12731432, 1091499, 918846]
1451|[1078763, 825343, 1036262, 982493, 1051402]
1452|[12757316, 1004390, 853172, 986947, 878285]
1453|[866172, 1103752, 943233, 912137, 935959]
1454|[13877192, 866172, 1135096, 901666, 866871]
1455|[1139142, 953539, 1083446, 855356, 12301100]
1456|[1088191, 7025202, 1078763, 914186, 858302]
1457|[1099905, 946308, 867188, 1136524, 823990]
1458|[9527160, 821787, 8203782, 929309, 958137]
1459|[896862, 13877192, 843306, 894511, 923670]
1460|[12757316, 7166861, 1013531, 837304, 892503]
1461|[823990, 912704, 938138, 1006878, 1105917]
1462|[839747, 887503, 1075074, 1073546, 1127328]
1463|[1019230, 898958, 1139651, 835300, 9835606]
1464|[1078763, 7025202, 995876, 1110857, 1123842]
1465|[820361, 994868, 957164, 1100137, 1136732]
1466|[998270, 12757316, 962609, 1101907, 1027168]
1467|[1069979, 845294, 10344586, 1122568, 1055168]
1468|[943286, 957839, 1104604, 1040935, 5570882]
1469|[1040781, 823565, 948650, 10149863, 1115335]
1470|[999198, 839747, 937489, 1036262, 1126294]
1471|[979057, 12731685, 882247, 10285106, 1108168]
1472|[999198, 821465, 927382, 837270, 900418]
1473|[913278, 1009128, 15831255, 901666, 15926886]
1474|[1081017, 12810389, 5568191, 981086, 954363]
1475|[831557, 6463717, 891954, 969932, 848029]
1476|[6602440, 1126890, 1075170, 947441, 1135552]
1477|[5592888, 854496, 925766, 1001475, 926796]
1478|[965210, 873627, 1037417, 959931, 1136486]
1479|[1039589, 1031892, 13115914, 1100972, 863030]
1480|[982790, 940726, 8205218, 1066893, 905539]
1481|[7166861, 1109615, 915041, 934369, 1127025]
1482|[827047, 8357613, 903111, 1051781, 9673980]
1483|[842392, 1050968, 1083446, 850290, 12262778]
1484|[9677949, 8357613, 1040781, 885023, 819308]
1485|[5569615, 973889, 1009719, 7025202, 919423]
1486|[966348, 882190, 1038985, 887102, 921504]
1487|[892844, 855138, 6602440, 878285, 1113780]
1488|[874643, 1074754, 8119093, 1075175, 889731]
1489|[997200, 886703, 845307, 1013597, 850645]
1490|[1124077, 1059473, 864805, 12262830, 6534035]
1491|[1104604, 1061203, 13877192, 986947, 964521]
1492|[7441419, 1132968, 12731517, 1137284, 1026984]
1493|[1077600, 999198, 15831255, 936594, 998984]
1494|[1004390, 1098692, 1069979, 1050968, 1094619]
1495|[1004390, 886941, 983078, 1087386, 6553737]
1496|[1078763, 977658, 841220, 12731517, 925862]
1497|[1110409, 820361, 1027168, 7441419, 923670]
1498|[1072519, 885023, 5568447, 1003649, 1004390]
1499|[937489, 879445, 951907, 912137, 12810464]
1500|[13512060, 7104690, 6463717, 1011457, 6602440]
1501|[858439, 874149, 913894, 939900, 1006342]
1502|[1087660, 1059593, 1048849, 1134210, 1011457]
1503|[1064441, 9653714, 867188, 965719, 820347]
1504|[918390, 1017195, 935570, 1082185, 833025]
1505|[999198, 983078, 10456568, 1077285, 1048462]
1506|[853262, 936723, 958137, 1008547, 9487927]
1507|[821845, 885023, 913278, 999391, 1132280]
1508|[7166861, 7025496, 8203782, 921504, 943362]
1509|[1101175, 1135552, 940217, 891405, 844697]
1510|[9673980, 9884698, 869024, 854502, 895743]
1511|[964521, 995876, 1110292, 860037, 1082627]
1512|[1074509, 937343, 1083446, 881883, 7442180]
1513|[845265, 981086, 912860, 912902, 884945]
1514|[1003600, 839656, 10180324, 9524511, 998049]
1515|[1029504, 855138, 1101858, 988791, 1007191]
1516|[7025496, 1048507, 1066685, 965210, 12172240]
1517|[886703, 921504, 1046789, 866871, 7442180]
1518|[937845, 1137885, 825343, 1013531, 861899]
1519|[941361, 12731701, 1008547, 1023979, 850562]
1520|[1012941, 1034619, 868971, 896862, 1044068]
1521|[6463775, 1126808, 999391, 1094262, 1072693]
1522|[1079223, 1126890, 1112598, 1072693, 1124077]
1523|[982790, 932179, 6424447, 945244, 884039]
1524|[937845, 1000237, 907625, 830973, 900418]
1525|[7025496, 827047, 866778, 1110292, 831557]
1526|[978306, 884039, 863529, 887474, 898958]
1527|[979566, 885023, 915041, 989824, 901666]
1528|[891961, 7442180, 909268, 10180324, 9676866]
1529|[1078763, 945244, 843656, 5568191, 1128812]
1530|[1061203, 885023, 10284966, 1110409, 5570882]
1531|[12731517, 881883, 1096817, 1098815, 844697]
1532|[951761, 1008074, 823862, 831557, 941198]
1533|[923528, 1126890, 1113780, 1094619, 996506]
1534|[840609, 13133916, 1083446, 934676, 957420]
1535|[998556, 896862, 925862, 1051810, 944534]
1536|[7168417, 887102, 1044089, 916990, 909130]
1537|[999198, 1039589, 867188, 1103752, 1127338]
1538|[1112598, 843656, 1091499, 1040935, 1113780]
1539|[1033403, 904435, 824193, 12648967, 9527290]
1540|[12577242, 1110764, 942525, 1062782, 1094308]
1541|[933303, 897752, 1048383, 850562, 985427]
1542|[895295, 861899, 5569172, 1011457, 951561]
1543|[1001702, 1130777, 1022827, 7168417, 1059593]
1544|[5572234, 7025204, 907652, 9524511, 1080841]
1545|[1082212, 1105433, 857006, 855138, 834842]
1546|[1008074, 951561, 1063265, 1139827, 1091922]
1547|[7168026, 820361, 999391, 948953, 948670]
1548|[973889, 859010, 938566, 948650, 12172240]
1549|[866778, 896862, 895362, 1038985, 1053282]
1550|[1007191, 886787, 1057350, 947292, 859154]
1551|[906262, 819927, 1127338, 828370, 866355]
1552|[869577, 1010185, 957839, 857006, 1048462]
1553|[858302, 925258, 1075337, 922907, 900112]
1554|[1046789, 913278, 950935, 857006, 1085333]
1555|[999198, 873627, 998270, 866778, 930344]
1556|[819063, 987734, 1083770, 951221, 1007116]
1557|[1102829, 873627, 1019643, 1050583, 1062863]
1558|[843656, 8290421, 5569615, 1085983, 873627]
1559|[5569615, 1119830, 843656, 988416, 821787]
1560|[885023, 981086, 866778, 831763, 867188]
1561|[954351, 902172, 6979485, 888614, 1074524]
1562|[1119860, 1082454, 1065331, 949965, 937626]
1563|[1134633, 12810464, 904148, 917381, 872762]
1564|[7441498, 7025496, 1023979, 1070105, 962671]
1565|[871756, 5569327, 9527290, 1101173, 1077555]
1566|[1082141, 878285, 12262992, 966358, 896862]
1567|[825343, 1040935, 898958, 892503, 986947]
1568|[984715, 823990, 937292, 12731432, 8357613]
1569|[866871, 984715, 1008547, 906923, 869857]
1570|[12810464, 949965, 1085154, 973916, 844697]
1571|[919902, 979057, 1085256, 985427, 961756]
1572|[819304, 859426, 1012941, 932340, 15926844]
1573|[6464069, 6514085, 1110409, 837005, 1024629]
1574|[825343, 878637, 1137284, 1134513, 1109370]
1575|[12577242, 1104604, 843656, 932179, 863030]
1576|[898043, 911162, 1135354, 1044299, 854133]
1577|[10121965, 958046, 6464166, 6464208, 1052335]
1578|[855356, 9187298, 885023, 962609, 1104604]
1579|[936594, 965210, 10121965, 1079223, 1091499]
1580|[830015, 912112, 986327, 1004705, 1007191]
1581|[879280, 993826, 839243, 977658, 917381]
1582|[1117473, 1088836, 999391, 962609, 1082454]
1583|[922847, 866540, 5583595, 1128812, 1053282]
1584|[902094, 977658, 1051781, 1046587, 972931]
1585|[5569615, 7024927, 1110409, 839243, 5583751]
1586|[857006, 1046789, 831557, 1135096, 866871]
1587|[1040781, 1098692, 1095068, 1106073, 953539]
1588|[933303, 1135096, 898958, 857006, 6039687]
1589|[7442056, 864532, 957839, 1111722, 1110695]
1590|[5569615, 969932, 841309, 819927, 843656]
1591|[1122568, 1000237, 6396566, 902172, 899019]
1592|[821845, 9884698, 1139142, 903350, 5568447]
1593|[7024830, 1004390, 9884698, 10285389, 946308]
1594|[945244, 1110292, 958137, 831557, 1128744]
1595|[5568447, 1038985, 1048440, 7024927, 1123842]
1596|[981086, 5564526, 999198, 1134210, 901344]
1597|[960942, 831712, 13417591, 878285, 6391497]
1598|[1013531, 948650, 854496, 842140, 938700]
1599|[1065331, 984715, 986327, 912112, 1119761]
1600|[947220, 981521, 12757007, 948384, 1022428]
1601|[9677949, 10121965, 873627, 937489, 966348]
1602|[898958, 1075755, 1008547, 887393, 825343]
1603|[1029504, 9835606, 964262, 912280, 8291322]
1604|[1138508, 953539, 1079223, 1116663, 944486]
1605|[819304, 942151, 1059473, 906905, 892503]
1606|[827047, 7166861, 819304, 999391, 12731701]
1607|[7025202, 6463826, 1128812, 6534035, 880308]
1608|[839747, 855356, 1137284, 1059593, 843306]
1609|[5569615, 912112, 885023, 935393, 5592888]
1610|[885023, 995876, 918331, 994223, 865705]
1611|[868971, 8203834, 931255, 952593, 938547]
1612|[1105433, 12262830, 1135552, 7025114, 9677236]
1613|[7166861, 890283, 966348, 1110695, 912137]
1614|[853172, 918390, 1055504, 984715, 863632]
1615|[1081017, 12757316, 7025204, 1133312, 837647]
1616|[7441419, 1110292, 829001, 1009567, 1019142]
1617|[902172, 1078763, 1103691, 937292, 902659]
1618|[1135096, 850676, 953561, 1062863, 932179]
1619|[9835509, 933060, 891954, 932179, 866871]
1620|[1113111, 1137284, 944534, 12384775, 9245106]
1621|[7166861, 1113111, 1109370, 829323, 1051989]
1622|[993466, 1112598, 958046, 7025496, 906923]
